id,pred
228992,RCM
229184,LCB
229217,RW
229319,ST
229436,LCB
229582,RCB
229650,LB
229849,LCM
229905,LCB
229915,ST
229925,LB
229930,RB
229949,ST
229980,RCB
230065,CDM
230075,LB
230211,RB
230217,LCM
230222,RCB
230235,RDM
230239,RCM
230251,RDM
230257,CAM
230285,RCB
230294,ST
230341,LCB
230360,RB
230376,CAM
230379,LCB
230380,ST
230383,LCB
230388,RCB
230400,LCB
230417,RCM
230473,RM
230474,RW
230482,RM
230522,RM
230665,LCM
230737,ST
230876,RCM
230965,RCM
230967,RM
231005,RM
231027,RCM
231406,LM
231498,LCB
231507,LB
231638,CAM
231835,LS
231933,RCM
232132,RCB
232144,LCB
232166,CAM
232228,ST
232338,RCB
232415,RCM
232521,LCB
232546,LM
232573,RCM
232622,ST
232656,LB
232670,ST
232687,LB
232693,RCB
232708,LB
232712,RCM
232849,LB
233029,RCM
233195,RCM
233260,ST
233493,RB
233532,LCM
233564,CDM
233780,RCB
233884,RDM
233948,LCM
234111,CAM
234148,LCM
234180,CAM
234184,LB
234258,LB
234278,RCB
234476,ST
234579,ST
234701,LCM
234774,LCB
234819,LS
234856,RB
234935,LB
234945,RCM
235008,CAM
235210,RCM
235303,LWB
235432,RCB
235467,RM
235471,CAM
235495,RB
235565,RCB
235570,RCM
235719,RM
235751,LB
235844,RCB
235890,RCB
235899,RB
235949,LM
236073,LB
236221,RDM
236246,RCM
236255,RCB
236264,RDM
236310,LB
236427,LCM
236471,LCM
236524,RCB
236527,CM
236593,LM
236637,RCM
236690,RCB
236696,LM
236845,LB
237208,RCM
237256,ST
237438,ST
237592,RB
237604,RCB
237715,ST
237764,RCM
237841,RB
238008,RCB
238011,LCM
238040,LCB
238041,LB
238062,RDM
238095,RCB
238179,LCB
238187,LCB
238195,RB
238511,RCB
238619,LCB
239099,RCM
239138,RM
239491,RM
239505,LM
239596,LCB
239642,RCM
239763,RW
239814,RCB
239842,ST
239919,RB
239945,LCM
240027,LS
240034,LCB
240150,RB
240206,RM
240358,RDM
240393,LM
240608,LCB
240728,LCB
240754,RM
240801,ST
240953,RB
241043,RCB
241058,RCM
241130,ST
241131,RCM
241159,RCB
241197,RCB
241471,LW
241569,LCB
241587,RCM
241704,LB
241812,RCB
241829,RCB
241927,RCM
241982,CDM
242002,LM
242056,LB
242143,RDM
242187,LM
242279,LB
242280,RCM
242389,LM
242531,LCM
242602,RB
242643,RCB
242710,ST
242737,CAM
242835,RCB
242874,CDM
243001,RCM
243127,RDM
243133,RB
243254,RM
243608,LB
243620,CDM
243664,LCM
243807,LM
243842,LM
243862,LCM
243908,RCB
243959,RCM
244093,RM
244114,RCB
244210,CM
244369,CAM
244415,RCB
244470,RB
244537,LCB
244829,CAM
244869,RM
245084,RB
245125,RCM
245214,RM
245336,LCB
245494,LW
245510,RB
245572,RB
245630,CDM
245902,LS
246104,CAM
246159,RB
246202,RB
246231,LM
246237,LS
246282,RB
246324,RM
246350,RCM
246415,LB
246427,RM
246450,LW
246608,CAM
246669,LM
246693,ST
246800,LM
246840,LB
246852,LCB
247050,LCM
247124,LB
247142,LCM
247195,LM
247376,RCB
247495,RDM
247641,RM
247819,LCB
247851,RCM
247904,LCB
248011,RM
248056,LB
248111,RDM
248265,LCB
248311,LCB
248327,RB
248434,ST
248588,LCM
248803,LCM
250823,RCM
250941,LB
251041,LB
251065,RCB
251085,CAM
251287,LB
251289,RCB
251367,RM
251626,RB
251660,RDM
251805,RB
251846,LB
252031,LM
252052,RM
252144,RCB
252371,LCM
252434,ST
252692,ST
252793,LCB
252862,LCM
252959,LM
253034,LCB
253290,LB
253344,LCB
253351,LB
253378,LCB
253490,LB
253726,RB
253817,RCM
253927,ST
254028,RCB
254068,RS
254548,LB
254637,LM
254874,RB
255209,LB
255349,LCB
255479,RM
255526,RCM
255566,LCM
255779,RB
255835,RM
255871,RM
256001,RB
256118,CDM
256170,LM
256292,RCM
256316,LCB
256675,ST
256856,LB
257063,LM
257179,LCB
257316,LCB
258303,LF
258316,ST
258396,LCB
258400,RB
258560,LS
258632,RCM
258683,LCM
258881,RM
258889,RB
258982,ST
259322,RCB
259345,ST
259685,LCB
259700,ST
259778,RM
259782,LCM
259847,RCB
259901,RB
260149,RCM
260203,LCB
260308,LCM
260311,LCB
260474,LCM
260575,LB
260619,LM
260708,RB
260818,LCB
261033,LCB
261172,LCM
261288,LCM
261307,RM
261477,LCB
261525,LCB
261948,LM
262353,RCM
262481,CAM
262555,LCB
262579,LB
262581,RCB
262591,LCB
262671,LB
262699,RM
262801,ST
262935,LB
262955,LCB
262959,ST
262963,RM
263006,LWB
263049,LCM
263180,LS
263209,ST
263288,RW
263291,RB
263550,LCB
263808,RM
263823,RCM
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
